Protein	Label	log2FC	SE	Tvalue	DF	pvalue	adj.pvalue	name	protein_name	gene_name	ensembl_id
Q7KZF4	WT_DOX_MG-MOCK_MG	2.178551983087	0.266236367397072	8.18277384260524	98	1.03206332369155e-12	8.64353033591669e-12	SND1_HUMAN	Staphylococcal nuclease domain-containing protein 1	SND1	ENSG00000197157
Q7KZF4	WT_DOX-MOCK	0.228156051491738	0.24173814481286	0.943814852506475	98	0.347585319642811	0.684947541649069	SND1_HUMAN	Staphylococcal nuclease domain-containing protein 1	SND1	ENSG00000197157
Q7KZF4	WT_DOX_MG-WT_DOX	2.82073150661422	0.302130465655329	9.33613728922033	98	3.33066907387547e-15	1.59396305678326e-14	SND1_HUMAN	Staphylococcal nuclease domain-containing protein 1	SND1	ENSG00000197157
Q7KZF4	WT_DOX_MG-QD_DOX_MG	1.74126425714507	0.300031215585835	5.80361031349725	98	7.9935964070188e-08	1.84679641127676e-07	SND1_HUMAN	Staphylococcal nuclease domain-containing protein 1	SND1	ENSG00000197157
Q7KZF4	WT_DOX-QD_DOX	0.18647819211073	0.24948686546876	0.747446931766758	98	0.456583553700012	0.763162013680257	SND1_HUMAN	Staphylococcal nuclease domain-containing protein 1	SND1	ENSG00000197157
Q86V59	WT_DOX_MG-WT_DOX	2.12646042651264	0.0761982413216875	27.90694889578	59	0	0	PNML1_HUMAN	PNMA-like protein 1	PNMAL1	ENSG00000182013
Q86V59	WT_DOX_MG-MOCK_MG	1.51837887626896	0.206740210461004	7.3443810126882	59	7.05989489091507e-10	4.7301295769131e-09	PNML1_HUMAN	PNMA-like protein 1	PNMAL1	ENSG00000182013
Q86V59	WT_DOX_MG-QD_DOX_MG	2.12646042651264	0.076198241321723	27.906948895767	59	0	0	PNML1_HUMAN	PNMA-like protein 1	PNMAL1	ENSG00000182013
Q86V59	WT_DOX-QD_DOX	1.04197446812676e-14	1.27350850730236e-07	8.18191996482186e-08	59	0.999999934993745	0.999999999999986	PNML1_HUMAN	PNMA-like protein 1	PNMAL1	ENSG00000182013
Q86V59	WT_DOX-MOCK	-9.30504182198921e-17	1.03981533023689e-07	-8.94874460051411e-10	59	0.999999999289012	1	PNML1_HUMAN	PNMA-like protein 1	PNMAL1	ENSG00000182013
Q8IX01	WT_DOX_MG-QD_DOX_MG	2.67150501111102	0.137376981000456	19.4465258419251	98	0	0	SUGP2_HUMAN	SURP and G-patch domain-containing protein 2	SUGP2	ENSG00000064607
Q8IX01	WT_DOX-MOCK	0.285738158334187	0.245108765340462	1.16576066929834	98	0.246540635668126	0.541446993751299	SUGP2_HUMAN	SURP and G-patch domain-containing protein 2	SUGP2	ENSG00000064607
Q8IX01	WT_DOX-QD_DOX	-1.0080712116402	0.329684707115698	-3.05768265825699	98	0.00287550472818099	0.0107032675993403	SUGP2_HUMAN	SURP and G-patch domain-containing protein 2	SUGP2	ENSG00000064607
Q8IX01	WT_DOX_MG-WT_DOX	2.38576685277684	0.28057194150862	8.50322680147094	98	2.11608508493555e-13	8.86110629316761e-13	SUGP2_HUMAN	SURP and G-patch domain-containing protein 2	SUGP2	ENSG00000064607
Q8IX01	WT_DOX_MG-MOCK_MG	2.32811281784846	0.280600286690272	8.29690106631373	98	5.87530024631633e-13	5.62350166433134e-12	SUGP2_HUMAN	SURP and G-patch domain-containing protein 2	SUGP2	ENSG00000064607
Q8N0X7	WT_DOX_MG-WT_DOX	0.0177598504167972	0.159862027572627	0.111094865281429	566	0.911580503370353	0.925392329178995	SPG20_HUMAN	Spartin	SPG20	ENSG00000133104
Q8N0X7	WT_DOX-QD_DOX	0.747090752168742	0.150138212570613	4.97602002433171	566	8.62417288693962e-07	7.22274479281193e-06	SPG20_HUMAN	Spartin	SPG20	ENSG00000133104
Q8N0X7	WT_DOX_MG-MOCK_MG	-0.135598078400049	0.133459884537089	-1.01602124766087	566	0.310053377984757	0.384695857869976	SPG20_HUMAN	Spartin	SPG20	ENSG00000133104
Q8N0X7	WT_DOX_MG-QD_DOX_MG	0.722375778647742	0.173802140577529	4.15631117227527	566	3.73492317495838e-05	6.58525928216346e-05	SPG20_HUMAN	Spartin	SPG20	ENSG00000133104
Q8N0X7	WT_DOX-MOCK	-0.468374666561596	0.184566252598911	-2.53770480771174	566	0.0114253158528688	0.0588843201647852	SPG20_HUMAN	Spartin	SPG20	ENSG00000133104
Q8WUM4	WT_DOX-QD_DOX	0.795454180663718	0.277455328752649	2.86696306839672	176	0.00465038844201104	0.0142404435342186	PDC6I_HUMAN	Programmed cell death 6-interacting protein	PDCD6IP	ENSG00000170248
Q8WUM4	WT_DOX_MG-MOCK_MG	2.11379467814939	0.351311265198665	6.01687132621281	176	1.00565293870147e-08	5.18298053023067e-08	PDC6I_HUMAN	Programmed cell death 6-interacting protein	PDCD6IP	ENSG00000170248
Q8WUM4	WT_DOX-MOCK	0.464709914257241	0.334611684109482	1.38880360826011	176	0.166647416997238	0.446615077552598	PDC6I_HUMAN	Programmed cell death 6-interacting protein	PDCD6IP	ENSG00000170248
Q8WUM4	WT_DOX_MG-WT_DOX	1.874350093022	0.391651020296934	4.78576588821586	176	3.59278409245434e-06	7.29444043013456e-06	PDC6I_HUMAN	Programmed cell death 6-interacting protein	PDCD6IP	ENSG00000170248
Q8WUM4	WT_DOX_MG-QD_DOX_MG	2.66676116958509	0.281194527972814	9.4836879963856	176	0	0	PDC6I_HUMAN	Programmed cell death 6-interacting protein	PDCD6IP	ENSG00000170248
Q8WYP5	WT_DOX_MG-WT_DOX	1.99298263523659	0.290699221786717	6.85582377203203	20	1.15964472136021e-06	2.5898732110378e-06	ELYS_HUMAN	Protein ELYS	AHCTF1	ENSG00000153207
Q8WYP5	WT_DOX_MG-MOCK_MG	0.718432041216867	0.290699221786717	2.47139306669342	20	0.0225682953997419	0.0444728174053738	ELYS_HUMAN	Protein ELYS	AHCTF1	ENSG00000153207
Q8WYP5	WT_DOX-MOCK	-5.62190734208329e-16	0.290699221786717	-1.93392583149329e-15	20	0.999999999999998	1	ELYS_HUMAN	Protein ELYS	AHCTF1	ENSG00000153207
Q8WYP5	WT_DOX-QD_DOX	6.15342312244116e-15	0.356032381000808	1.72833243570258e-14	20	0.999999999999986	0.999999999999986	ELYS_HUMAN	Protein ELYS	AHCTF1	ENSG00000153207
Q8WYP5	WT_DOX_MG-QD_DOX_MG	1.99298263523659	0.356032381000808	5.59775666930719	20	1.7680864266012e-05	3.29060529395223e-05	ELYS_HUMAN	Protein ELYS	AHCTF1	ENSG00000153207
Q92522	WT_DOX-MOCK	-0.800212135617534	0.485992958933154	-1.6465508829061	59	0.10496736456207	0.319673337529939	H1X_HUMAN	Histone H1x	H1FX	ENSG00000184897
Q92522	WT_DOX_MG-MOCK_MG	0.626438657608179	0.403780566217115	1.55143340224883	59	0.12614589618861	0.172485204992589	H1X_HUMAN	Histone H1x	H1FX	ENSG00000184897
Q92522	WT_DOX_MG-WT_DOX	0.257712915677436	0.444253961845635	0.580102684074618	59	0.564054331787627	0.601325792811647	H1X_HUMAN	Histone H1x	H1FX	ENSG00000184897
Q92522	WT_DOX-QD_DOX	0.728632383225823	0.29212064157924	2.4942858515124	59	0.015442011175772	0.0413845899510691	H1X_HUMAN	Histone H1x	H1FX	ENSG00000184897
Q92522	WT_DOX_MG-QD_DOX_MG	0.986345298903259	0.334705382304977	2.94690599867474	59	0.00459055031044775	0.00668623632173911	H1X_HUMAN	Histone H1x	H1FX	ENSG00000184897
Q92616	WT_DOX_MG-MOCK_MG	2.20889488712358	0.251913947250699	8.76845014430795	1268	0	0	GCN1L_HUMAN	Translational activator GCN1	GCN1L1	ENSG00000089154
Q92616	WT_DOX_MG-QD_DOX_MG	2.5577718255369	0.26013309340126	9.83255068432025	1268	0	0	GCN1L_HUMAN	Translational activator GCN1	GCN1L1	ENSG00000089154
Q92616	WT_DOX-MOCK	0.313755888319371	0.0963699821442249	3.25574293299974	1268	0.00116084796606719	0.0111109733895003	GCN1L_HUMAN	Translational activator GCN1	GCN1L1	ENSG00000089154
Q92616	WT_DOX_MG-WT_DOX	2.38180430568792	0.257523670492084	9.24887526314261	1268	0	0	GCN1L_HUMAN	Translational activator GCN1	GCN1L1	ENSG00000089154
Q92616	WT_DOX-QD_DOX	0.280205342720027	0.0988875364141533	2.83357592757183	1268	0.00467596653362401	0.0142404435342186	GCN1L_HUMAN	Translational activator GCN1	GCN1L1	ENSG00000089154
Q96GD4	WT_DOX-QD_DOX	0.0390478574821649	0.083056036606604	0.470138704873621	293	0.638605662584455	0.910352753045924	AURKB_HUMAN	Aurora kinase B	AURKB	ENSG00000178999
Q96GD4	WT_DOX_MG-MOCK_MG	1.75457587921422	0.523321624138545	3.35276777851953	293	0.00090522413836025	0.00216607204536203	AURKB_HUMAN	Aurora kinase B	AURKB	ENSG00000178999
Q96GD4	WT_DOX-MOCK	0.0406249684553755	0.0737492405003351	0.550852702750083	293	0.582154417597231	0.975108649475362	AURKB_HUMAN	Aurora kinase B	AURKB	ENSG00000178999
Q96GD4	WT_DOX_MG-WT_DOX	2.85280162812804	0.404727876574322	7.04869072097179	293	1.29820598715469e-11	4.83221117440912e-11	AURKB_HUMAN	Aurora kinase B	AURKB	ENSG00000178999
Q96GD4	WT_DOX_MG-QD_DOX_MG	1.77173390368389	0.797045923460708	2.22287556028286	293	0.0269871767653798	0.0361628168656089	AURKB_HUMAN	Aurora kinase B	AURKB	ENSG00000178999
Q99623	WT_DOX_MG-WT_DOX	3.47199264986575	0.217668893904711	15.9507984240766	332	0	0	PHB2_HUMAN	Prohibitin-2	PHB2	ENSG00000215021
Q99623	WT_DOX_MG-MOCK_MG	2.18407844066609	0.231250279230174	9.44465212295883	332	0	0	PHB2_HUMAN	Prohibitin-2	PHB2	ENSG00000215021
Q99623	WT_DOX-MOCK	0.00794120823558404	0.0208080991757699	0.381640253081417	332	0.702972360789961	1	PHB2_HUMAN	Prohibitin-2	PHB2	ENSG00000215021
Q99623	WT_DOX-QD_DOX	0.0101940346070754	0.0240037184347828	0.424685643383638	332	0.671340936984754	0.937080057874553	PHB2_HUMAN	Prohibitin-2	PHB2	ENSG00000215021
Q99623	WT_DOX_MG-QD_DOX_MG	3.47636609263896	0.21767745296606	15.9702626306501	332	0	0	PHB2_HUMAN	Prohibitin-2	PHB2	ENSG00000215021
Q9BYK8	WT_DOX-MOCK	4.83430347360437e-23	3.11345823399687e-07	1.55271184331848e-16	59	1	1	HELZ2_HUMAN	Helicase with zinc finger domain 2	HELZ2	ENSG00000130589
Q9BYK8	WT_DOX_MG-MOCK_MG	1.50221576153541	0.305371995296489	4.91929772432763	59	7.30247582403365e-06	2.57508358005397e-05	HELZ2_HUMAN	Helicase with zinc finger domain 2	HELZ2	ENSG00000130589
Q9BYK8	WT_DOX_MG-WT_DOX	1.72578427943182	0.277735878162519	6.21376068100919	59	5.69801403837999e-08	1.59069558571442e-07	HELZ2_HUMAN	Helicase with zinc finger domain 2	HELZ2	ENSG00000130589
Q9BYK8	WT_DOX-QD_DOX	8.107716382273e-15	3.81319202672731e-07	2.12622819030477e-08	59	0.999999983106883	0.999999999999986	HELZ2_HUMAN	Helicase with zinc finger domain 2	HELZ2	ENSG00000130589
Q9BYK8	WT_DOX_MG-QD_DOX_MG	1.72578427943182	0.277735878162606	6.21376068100723	59	5.69801403837999e-08	1.36345335918378e-07	HELZ2_HUMAN	Helicase with zinc finger domain 2	HELZ2	ENSG00000130589
Q9H9A6	WT_DOX_MG-MOCK_MG	2.67909579834343	0.65151830225694	4.11208064157632	20	0.000541312501078473	0.00145071750289031	LRC40_HUMAN	Leucine-rich repeat-containing protein 40	LRRC40	ENSG00000066557
Q9H9A6	WT_DOX_MG-QD_DOX_MG	-0.510259110488475	0.797943699306942	-0.639467560094356	20	0.529775970407447	0.563412539957126	LRC40_HUMAN	Leucine-rich repeat-containing protein 40	LRRC40	ENSG00000066557
Q9H9A6	WT_DOX-MOCK	0.815528320237262	0.65151830225694	1.25173508927097	20	0.22510896629564	0.53865359792171	LRC40_HUMAN	Leucine-rich repeat-containing protein 40	LRRC40	ENSG00000066557
Q9H9A6	WT_DOX_MG-WT_DOX	2.56560473133721	0.65151830225694	3.93788589276714	20	0.000813468151160457	0.00138480102113777	LRC40_HUMAN	Leucine-rich repeat-containing protein 40	LRRC40	ENSG00000066557
Q9H9A6	WT_DOX-QD_DOX	1.39764083332404	0.797943699306943	1.75155319170759	20	0.0951724533614628	0.205695302426387	LRC40_HUMAN	Leucine-rich repeat-containing protein 40	LRRC40	ENSG00000066557
Q9NRW7	WT_DOX-QD_DOX	-0.028460399204451	0.0570070550767357	-0.499243456202768	254	0.618040017534618	0.900188721191727	VPS45_HUMAN	Vacuolar protein sorting-associated protein 45	VPS45	ENSG00000136631
Q9NRW7	WT_DOX_MG-MOCK_MG	0.519006057684287	0.311980454595184	1.6635851702881	254	0.0974286193089604	0.151807383574427	VPS45_HUMAN	Vacuolar protein sorting-associated protein 45	VPS45	ENSG00000136631
Q9NRW7	WT_DOX-MOCK	-0.0210496096532942	0.0341417739824572	-0.616535323094515	254	0.53809344689784	0.935006402906141	VPS45_HUMAN	Vacuolar protein sorting-associated protein 45	VPS45	ENSG00000136631
Q9NRW7	WT_DOX_MG-WT_DOX	2.00527587088044	0.238873750487325	8.39471003737113	254	3.33066907387547e-15	1.59396305678326e-14	VPS45_HUMAN	Vacuolar protein sorting-associated protein 45	VPS45	ENSG00000136631
Q9NRW7	WT_DOX_MG-QD_DOX_MG	1.95033861577466	0.255197412528332	7.64247018201305	254	4.36983782492462e-13	1.46389567134975e-12	VPS45_HUMAN	Vacuolar protein sorting-associated protein 45	VPS45	ENSG00000136631
Q9NVM9	WT_DOX_MG-WT_DOX	2.95146821211361	0.393177031948471	7.50671573435251	20	3.07151784451065e-07	7.91506521470053e-07	ASUN_HUMAN	Protein asunder homolog	ASUN	ENSG00000064102
Q9NVM9	WT_DOX_MG-MOCK_MG	0.909036483574154	0.393177031948471	2.31202844954913	20	0.0315501792107389	0.0587183890866529	ASUN_HUMAN	Protein asunder homolog	ASUN	ENSG00000064102
Q9NVM9	WT_DOX-MOCK	-6.66584032081357e-16	0.393177031948471	-1.69537886986419e-15	20	0.999999999999999	1	ASUN_HUMAN	Protein asunder homolog	ASUN	ENSG00000064102
Q9NVM9	WT_DOX-QD_DOX	1.33299288351158e-14	0.481541553427857	2.76817830989384e-14	20	0.999999999999978	0.999999999999986	ASUN_HUMAN	Protein asunder homolog	ASUN	ENSG00000064102
Q9NVM9	WT_DOX_MG-QD_DOX_MG	2.95146821211361	0.481541553427857	6.12920773109519	20	5.46064792805723e-06	1.07606885641128e-05	ASUN_HUMAN	Protein asunder homolog	ASUN	ENSG00000064102
Q9NZJ4	WT_DOX_MG-MOCK_MG	0.476612285301747	0.561437377051044	0.848914419993122	137	0.397409818785067	0.467130839624552	SACS_HUMAN	Sacsin	SACS	ENSG00000151835
Q9NZJ4	WT_DOX-QD_DOX	0.273999504991077	0.116558136087763	2.35075400300471	137	0.0201617646027947	0.0519553164764326	SACS_HUMAN	Sacsin	SACS	ENSG00000151835
Q9NZJ4	WT_DOX-MOCK	0.27674973875978	0.0848559413889839	3.26140673510586	137	0.00139911144995808	0.0117175583933989	SACS_HUMAN	Sacsin	SACS	ENSG00000151835
Q9NZJ4	WT_DOX_MG-WT_DOX	0.318235152328009	0.552300301874876	0.576199490110193	137	0.565425745479609	0.601325792811647	SACS_HUMAN	Sacsin	SACS	ENSG00000151835
Q9NZJ4	WT_DOX_MG-QD_DOX_MG	0.581771954378625	0.578891499650436	1.00497581106292	137	0.316680219959569	0.359619910801544	SACS_HUMAN	Sacsin	SACS	ENSG00000151835
Q9UBI6	WT_DOX-QD_DOX	1.528772688961	0.165451538109449	9.24000288199007	215	0	0	GBG12_HUMAN	Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-12	GNG12	ENSG00000172380
Q9UBI6	WT_DOX_MG-QD_DOX_MG	0.469810796830884	0.156825049736678	2.99576373557499	215	0.00305891395420899	0.00455438299848893	GBG12_HUMAN	Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-12	GNG12	ENSG00000172380
Q9UBI6	WT_DOX-MOCK	-1.51366221391864	0.203957174733867	-7.42147078617723	215	2.66053845621173e-12	1.78256076566186e-10	GBG12_HUMAN	Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-12	GNG12	ENSG00000172380
Q9UBI6	WT_DOX_MG-MOCK_MG	0.090169333340239	0.19594321245798	0.46018094839379	215	0.645851396754573	0.709377763648466	GBG12_HUMAN	Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-12	GNG12	ENSG00000172380
Q9UBI6	WT_DOX_MG-WT_DOX	-1.12830503795653	0.21396672790043	-5.27327332164276	215	3.25792877120534e-07	8.08448991373178e-07	GBG12_HUMAN	Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-12	GNG12	ENSG00000172380
